id,classification_predictions,regression_predictions
a6b38709151a21e8c94e7eafc35210d8a7760d42,0,1.0
235a5f6cfd291c13cd1ac18e91573277a2e8fc3e,1,20.0
1dd641e3ce058aa2294c56fbd5c185298146823e,1,20.0
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,1,20.0
c2ad856ec1c03bda773a0839e0bdf446d1b0f08e,1,10.0
a95aa63a8e5d43ea6caa12b688901f9ee7c4ba05,0,10.0
7b9a550240cce63c4e3ff3c6396f016c222b7200,0,1.0
16472c1ac0bb7889275e5201a5665fb719e0c989,1,10.0
52a112778782991d4e1181aab4fd897108c0e92e,0,20.0
019e5e5302c91036c734501ff83531d74df23095,1,10.0
2c96172fded289c8a48b0d82b9b8a065673da3c2,0,6.0
0da2b7049a854a2e0defbd81e446399f4dc28ac6,0,1.0
d34f5b70466112344f83f7f8c07ae316b4ffeb85,1,20.0
d21ba9b77eccf47b11f7b0ccd699ca03b35d3a00,0,20.0
35e47bc9b33ddf2efe63d450a14bbf70601293dd,0,1.0
1ff57d8ff8ddac3858253e1ec0624d34d52eb528,0,10.0
4405d736ee1b04bb7332bc09d1d2b41a11b69877,0,10.0
